model,freq,cpp,recovery_mean,recovery_std,phase_err_mean,phase_err_std,mse_mean
official,2.0,0.0625,0.7631024004677874,0.2035005897762204,0.5511112493403557,0.19876740990995087,2.4609115893642106
official,4.0,0.125,0.5670796313647736,0.22001050305975786,1.2491423752802449,0.09079973582536205,18.03638780117035
official,6.0,0.1875,0.8800532411405451,0.08369339660360099,0.8490035218418793,0.11638798865932179,10.376917600631714
official,8.0,0.25,0.9534346328049109,0.02721701409027187,0.5482497313358131,0.10960529351339535,3.902700960636139
official,10.0,0.3125,0.9954647696270218,0.008316276966967535,0.24109108165032844,0.007475392359651545,0.7573312322298685
official,12.0,0.375,0.7500721628059183,0.06620292655629555,0.9098660046100483,0.18612072566604784,9.55208420753479
official,14.0,0.4375,0.6288538221426987,0.07000258493195645,2.644892751432156,0.10602079550254938,33.68186537424723
official,16.0,0.5,0.9147434118194647,0.01513486223910894,0.41610279439488723,0.05238121778043937,2.21883487701416
official,18.0,0.5625,0.9480833035303942,0.02246624199290007,0.8732163329743495,0.08375100795491744,9.338425238927206
official,20.0,0.625,0.9987516331574686,0.024405709304125046,0.5088862529511698,0.025405089520446865,3.4033969243367515
official,22.0,0.6875,1.0026985691203214,0.009167437638537383,0.06883606891705522,0.025478322448754916,0.25038603444894153
official,24.0,0.75,0.9220242357796743,0.029899243111844838,0.300445731356578,0.09163738008907737,1.4043609499931335
official,26.0,0.8125,0.8461488716816916,0.02719246284155945,0.9548970960854333,0.098556320646156,11.887041886647543
official,28.0,0.875,0.46687139495629354,0.12377460431208656,1.4392078087202327,0.32466899085831114,21.120148340861004
official,30.0,0.9375,0.8672021138247504,0.023818791081900492,0.25496326361466565,0.10060179454364877,1.895829935868581
official,32.0,1.0,0.9290784798883465,0.043307950174901855,0.03522922841011589,0.023274070740516323,0.37221314509709674
official,34.0,1.0625,0.9135473850845898,0.019279034924944836,0.25284232912216603,0.03652535365963136,1.0932055413722992
official,36.0,1.125,0.33399286465520434,0.04860477260381845,2.8583377659743214,0.08922596961665417,28.14840094248454
official,38.0,1.1875,0.9225685205000088,0.007922179902989043,1.404731324785981,0.025143599196589275,20.823473294576008
official,40.0,1.25,0.9626407306817981,0.011325473074233944,0.636512687314763,0.027355366956899083,4.853241205215454
official,42.0,1.3125,0.9513891129702996,0.007913637674225097,0.8253735295951187,0.031202768370852462,8.03419280052185
official,44.0,1.375,0.9091057128309891,0.018280881896012662,1.1382310043913095,0.07100861955831035,14.727914015452066
